"id","timestamp","building_or_hwy","lat","lon"
"407339826","2016-10-23 08:21:55.000","building","28.2626835","83.9728374"
"362484109","2015-07-26 22:37:55.000","building","4.3181724","18.4478546"
"520632194","2017-09-01 19:06:10.000","building","3.1120189","30.9468506"
"520700752","2017-09-01 23:54:50.000","building","3.2823571","31.7404557"
"428969388","2016-07-03 19:23:02.000","building","14.5280504","-90.7505300"
"390870479","2016-01-11 18:59:08.000","building","-17.4287703","33.3500147"
"303002223","2014-09-12 07:57:38.000","building","8.4233582","-11.1101108"
"469218560","2017-01-26 21:39:42.000","building","-14.3055022","34.0777703"
"469218600","2017-01-26 21:39:43.000","building","-14.3059477","34.0775817"
"533532176","2017-10-19 08:20:12.000","building","3.3332028","31.7799143"
"381407240","2015-11-20 01:58:35.000","building","7.0882525","80.0819555"
"523715859","2017-09-11 12:19:49.000","building","3.2735015","31.0214388"
"403030262","2016-03-11 08:30:46.000","building","10.9931200","124.8844243"
"299059198","2014-08-20 16:13:49.000","building","7.3798442","-10.8514509"
"312004506","2014-11-14 05:18:57.000","highway","8.5505750","-11.2457253"
"493962019","2017-05-16 17:29:15.000","building","-8.9051655","33.4818423"
"376493127","2016-03-03 03:20:17.000","building","7.1084527","80.0292585"
"419732011","2016-05-20 16:33:40.000","building","6.4750584","2.6953823"
"544735318","2017-12-05 10:20:09.000","building","3.5065976","31.6599023"
"533928238","2017-10-21 03:00:12.000","building","-0.7653019","31.5136790"
"539559360","2017-11-10 05:31:42.000","building","21.2135674","92.1657423"
"464067041","2017-01-06 09:19:43.000","building","11.0527514","124.0172111"
"464067061","2017-01-06 09:19:44.000","building","11.0540373","124.0159764"
"533241965","2017-10-17 19:59:58.000","building","16.1741440","94.6938055"
"484136909","2017-04-01 00:22:04.000","building","-3.6546100","33.4279364"
"493965331","2017-05-16 17:53:04.000","highway","-8.8735254","33.3935618"
"428842858","2016-07-29 09:42:57.000","building","6.5824038","1.7687657"
"419277923","2016-05-18 16:57:39.000","building","6.4798834","2.6382575"
"419308567","2016-05-18 18:47:49.000","building","6.4860892","2.6234297"
"542035743","2017-11-21 09:24:53.000","building","21.1571391","92.1412054"
"452400933","2016-11-10 09:54:58.000","building","7.7229529","81.5263404"
"476501373","2017-02-23 07:32:32.000","building","11.7247745","124.7239028"
"457752580","2016-12-04 21:12:29.000","building","32.8088259","13.4002222"
"544688994","2017-12-05 04:33:24.000","highway","24.5903305","90.9038474"
"450023771","2016-10-28 23:07:06.000","highway","-0.9730119","-78.5837172"
"529186204","2017-10-01 12:54:53.000","building","-16.2402918","35.1879125"
"439979696","2016-08-31 07:05:31.000","building","7.1794569","79.9442649"
"398478578","2016-05-24 07:14:12.000","building","28.2190746","84.0016558"
"374194153","2015-10-06 23:42:29.000","building","-34.0141363","18.6420624"
"452635051","2016-11-11 09:21:30.000","building","11.0321030","124.9069913"
"536677827","2017-10-29 14:36:28.000","building","21.1967984","92.1631470"
"536162883","2017-10-27 19:08:22.000","building","21.1831808","92.1443163"
"478893450","2017-03-06 18:13:58.000","building","-1.6085605","29.1285623"
"484118742","2017-05-09 20:29:20.000","building","-8.8826437","33.4755442"
"484134515","2017-04-01 00:01:45.000","building","-8.9232263","33.4081234"
"293123476","2014-07-16 22:13:49.000","building","7.9970997","-10.9610506"
"295220536","2014-07-31 10:34:18.000","building","8.1981537","-11.0807299"
"507377065","2017-07-13 18:11:29.000","building","3.0970841","31.4046972"
"507377087","2017-07-13 18:11:42.000","building","3.1475571","31.3082521"
"507380571","2017-07-13 18:30:26.000","building","3.1341650","31.3624619"
"507387504","2017-07-13 19:09:26.000","building","3.0564492","31.3119632"
"371785425","2015-09-21 19:28:11.000","building","6.8689660","0.7446018"
"371789134","2015-09-21 19:51:21.000","building","-16.1011359","35.7673901"
"479106954","2017-03-07 17:21:15.000","building","-1.6049071","29.1623951"
"502126438","2017-06-20 15:39:29.000","building","-16.0917870","35.2327870"
"523805241","2017-09-11 17:17:17.000","building","3.0384180","30.9805887"
"447485133","2017-01-18 22:25:16.000","highway","-16.5550190","35.0109955"
"422164309","2016-06-01 09:19:50.000","building","28.2732355","83.9419225"
"422164459","2016-06-01 09:19:56.000","building","28.2716243","83.9452199"
"228885194","2016-08-23 05:47:45.000","highway","7.1416245","79.9324254"
"533807119","2017-10-20 14:02:22.000","building","21.2093059","92.1461387"
"476832447","2017-02-24 02:52:46.000","building","-0.4440363","32.3276144"
"542329550","2017-11-22 21:06:56.000","building","3.4275731","30.9713036"
"542335504","2017-11-22 21:36:30.000","building","3.4329113","30.9740210"
"426858646","2016-06-23 18:25:50.000","building","6.5169718","1.8213910"
"473668475","2017-02-09 22:55:23.000","building","-0.3832582","32.3007065"
"533218902","2017-10-17 18:30:22.000","building","3.2598532","31.7904630"
